false702.7,1177.9
712.8,1209.4
717.1,1194.6
718.7,1206
730.7,1303.3
732.4,1227.6
733.6,1289
744.8,1206.9
762.3,1346.4
762.7,1293.7
763.5,1265.1
767.7,1224.4
767.8,1257.1
768.2,1278.5
774.5,1313
774.8,1297.6
775.6,1331.4
776.5,1296.1
781.7,1484.1
783.3,1274.8
783.9,1392.6
784.2,1235
785.5,1312.2
787.1,1378.3
787.5,1318.9
790.3,1329
790.4,1339.8
790.5,1277.2
794.2,1221.5
794.6,1371.9
799.8,1350.4
805.2,1374.3
805.6,1354.9
808.3,1404.8
810.1,1370.9
810.2,1271.1
813.6,1454.3
819.1,1260.9
820.2,1373.9
823.3,1312.2
823.9,1396.3
824.2,1264
824.6,1347.3
826.5,1356.7
832.2,1414
836.7,1346.4
837.6,1375.3
838.5,1535
841.4,1380.5
851.3,1376.6
851.5,1527.7
854.6,1391.3
861.1,1470
863.2,1363.1
864.5,1340.5
877.2,1476.1
877.8,1527.3
878.3,1439.4
879.3,1531.3
880.4,1338.1
880.9,1476.7
885.1,1417.9
887.8,887.8
892.1,1383.2
892.9,1553.9
894.1,1475.3
895.3,1553
896.5,1521.4
897,1474.2
897,1396.1
899.1,899.1
899.3,1351.3
901.5,885.5
901.9,1520.7
902.3,1553.2
906.1,906.1
907.2,1367
907.6,1659.1
907.6,890.5
909.8,1482.5
909.9,897.9
911.6,883.2
911.6,911.6
911.9,895.4
912.4,1433.1
913.1,1402.5
929.1,896.2
933.2,1532.8
934.2,927.1
935,935
935.1,929.6
936.9,911.5
938.3,1553.6
938.4,1552.8
941.7,1496
941.8,1446.4
943.3,1538.1
943.3,1432.8
944,944
945.6,1446.3
945.6,920.3
945.6,1430
949.1,919.8
952.2,919.4
952.3,947
952.4,949.4
952.5,921.2
953.1,1562.8
953.8,943
954,899
954.5,930.2
955.2,1598.9
955.5,1675.7
956.1,918.9
957,1476.5
957.6,952
957.6,957.6
960.4,955.4
960.5,948.1
963.1,938.7
963.2,1594
963.7,934.8
964.4,926.2
964.6,940.4
964.7,948.8
965.3,955.5
965.4,941
966.7,933.9
967.3,956
967.4,962.9
967.4,1515.3
967.8,1739.3
968,968
968.6,930.4
968.8,968.8
968.8,947.1
970.1,947.3
970.7,912.9
971,964.6
971.9,971.9
972.1,972.1
972.9,943.6
973.4,1478.3
975,928.9
975.6,948.2
975.6,1397.1
976.7,973.1
977.2,967.7
977.4,939.6
977.5,973.5
978.1,932.9
978.2,956.9
978.2,977
979.1,960.4
979.8,979.8
980,943.8
980,967.1
981.3,1663.8
982.1,959.4
982.9,974.2
983,944
983.3,948.6
983.6,963
984.5,908.3
985.2,939.4
985.5,971.7
986.1,945.6
986.7,986.7
987.8,987.8
988.6,943.6
991.8,1597
991.9,1360.1
992.4,1734.9
992.5,970.1
992.6,992.6
993.4,993.4
993.7,993.7
994.4,992.1
994.9,947.1
995.1,995.1
995.5,955.4
995.8,994.3
996.2,956.3
996.4,966.7
996.5,993.7
996.7,992.3
997,1446.3
997,988.9
997,974.2
997.3,953.2
997.4,977.2
998.5,961.7
999,999
999,999
999.8,976.4
1000.4,965
1000.5,1000.5
1001.1,1001.1
1001.3,989
1001.6,983.6
1002.6,950.9
1002.8,991.6
1003,1003
1003.3,990.2
1004.4,1004.4
1004.4,1000.7
1004.5,969.4
1004.6,969
1006,1000.4
1006.3,999.4
1006.9,1666.9
1006.9,974.7
1007.3,1007.3
1007.5,997
1007.8,993.8
1008,1001.3
1008.3,1008.3
1008.9,977.8
1009,975.3
1009.1,993.5
1009.4,1623.6
1010,971.7
1010.3,1004.9
1010.4,965.7
1011.1,961.2
1011.3,1004.9
1011.5,982.8
1012,973
1012.7,987.2
1013.8,1004.4
1013.9,989.9
1014.3,1587.3
1014.3,953
1014.5,989.7
1014.6,995.8
1016.6,973.9
1016.8,1016.8
1016.8,971
1017,1017
1017.1,1602.8
1017.2,976.6
1017.6,958.5
1018.1,1013.1
1018.3,971.7
1018.6,1001.3
1019.3,1479.2
1019.4,1009.7
1020,979.4
1020.4,1020.4
1020.5,1485.5
1020.8,1020.8
1021,1002.2
1021.9,959.9
1022.7,982.2
1022.8,1022.8
1022.8,1010.5
1024.6,1614.4
1025.3,1528.5
1026.2,980.4
1026.7,996.6
1027.4,1027.4
1028.3,994.2
1028.7,1028.7
1028.8,996.3
1029.1,999.8
1029.4,1020.3
1029.5,1003.1
1029.8,1751.1
1030.2,1020.8
1030.7,984.7
1031,1020.2
1032.4,993.2
1032.5,1022.8
1032.8,1008.7
1033.2,983.3
1033.3,1019.1
1034.5,960.7
1035.2,1016.6
1035.9,976.4
1036.2,1008.7
1036.4,996.8
1036.7,1036.7
1036.8,1036.8
1037.3,1021.1
1038.2,1030.9
1039,1028.4
1039,1012.5
1039.1,1527.1
1039.5,1030.5
1039.9,1039.9
1040.2,1003.2
1040.6,1014.4
1040.6,1040.6
1040.8,1011.7
1041,1000
1041.1,1019.5
1041.2,1011.2
1041.4,1010
1041.5,973.8
1042.1,1042.1
1042.2,1042.2
1042.3,1017.9
1042.7,1042.7
1043,1008.9
1043.7,1043.7
1043.8,973.5
1043.9,1014.3
1044.1,1442.2
1044.8,1013.2
1045.2,984.9
1045.2,1009.6
1045.8,1045.8
1046,1041.7
1046.1,1046.1
1046.6,1046.6
1046.8,1046.8
1047.1,1010.4
1047.5,1643.4
1047.6,1025.7
1048,1024.8
1049.1,1773.9
1049.1,1049.1
1049.1,1031.6
1049.9,1046
1050.9,1523.4
1051.3,1049.8
1052,1005.6
1052.4,1026.2
1052.7,1032
1053.1,1027.8
1053.2,963.7
1053.4,1020.3
1054.2,1016.9
1054.4,1042.9
1054.6,1054.6
1054.8,1000.5
1054.9,1054.9
1055.1,1055.1
1055.2,1044.3
1055.7,1027.8
1055.9,1027.1
1056.1,1010.8
1056.1,1056.1
1056.5,1056.5
1056.8,1770
1056.8,1032
1058.9,1008.6
1059.1,1028.6
1059.4,1038.8
1059.7,1033.9
1060.7,1040.6
1061.1,1029.1
1062.2,997.5
1062.2,1054.7
1062.7,1062.7
1062.9,1056
1063.1,1018
1063.8,1040.3
1064.4,1035.5
1065.1,1052.2
1066,1059
1066.4,1065.4
1066.4,1053.5
1066.5,1031.5
1067,1026.2
1067.6,1067.6
1067.6,1067.6
1067.8,1064.4
1067.9,1064.3
1068,1037.7
1068.8,1036.7
1068.8,1068.8
1069,1041.1
1069.2,1025.5
1069.4,1054.5
1070.3,1024.2
1070.9,1044.8
1071.3,1027.9
1071.3,1010.6
1071.6,1060.7
1072.1,1049.4
1072.4,1070.5
1072.6,1046.3
1072.9,1023.9
1073.2,1043.2
1073.5,1045.9
1074.1,1051.3
1074.2,1046
1075.6,1043
1075.8,1015.7
1076.1,1076.1
1076.1,1076.1
1076.2,1036.3
1076.4,1039.9
1076.6,1051.8
1076.8,1076.8
1076.8,1007.7
1077.2,1052.7
1077.3,1077.3
1077.5,1054.4
1077.7,1077.7
1077.8,1023.9
1078.1,1077.4
1078.1,1047.6
1078.4,1058
1078.4,1056.7
1079,1034.4
1079,999.1
1079.4,1030.7
1079.6,1079.6
1079.9,1079.9
1080.1,1049
1080.4,1041
1080.5,956.6
1082.8,1036.9
1083.2,1061.1
1083.5,1040.7
1083.5,1083.5
1083.9,994.3
1084,1084
1084.2,1084.2
1084.4,1035.1
1084.8,1084.8
1085.1,1044.6
1085.2,1060.9
1085.3,1023.9
1086.4,1040.2
1086.8,1086.8
1086.8,1050
1086.9,1028.7
1087.2,1085.2
1087.8,1087.8
1087.8,1028.1
1087.9,1021.9
1087.9,1054.4
1088,1075.8
1088.6,1088.6
1089,1089
1089.3,1004.2
1089.3,1717.5
1089.7,1033.4
1091.1,1089.4
1091.6,1700.7
1091.6,1035.9
1091.6,1091.6
1092,1070.5
1092.2,1076.8
1092.5,1065.3
1093.2,993.6
1094.1,1029.2
1094.5,1057
1095.6,1043.3
1096,1036.8
1096,1096
1096.1,1029.1
1096.1,1079.1
1096.3,1067.8
1096.6,1058.3
1097.5,1074
1097.5,1011.2
1098.1,1047.7
1098.2,1017.4
1098.3,1055.3
1098.9,1056.5
1099.2,1048.6
1099.3,1028.9
1099.3,1059.8
1099.4,1099.4
1100.6,1072.8
1100.6,1079.4
1100.7,1079.1
1100.7,1100.7
1100.8,1083.3
1101.1,1057.3
1101.5,1055.7
1104.7,1060.3
1105.1,1022.9
1105.3,1064.9
1105.5,1016.4
1106.2,1075.3
1106.7,1074.3
1107,1057.9
1107.1,1048.4
1107.4,1103.6
1107.7,1065.3
1108.2,1066.3
1108.2,1098.9
1108.8,1044.2
1109,1092
1109,1103.7
1109,1109
1109.1,1060.1
1109.3,1071.4
1109.6,1052.3
1110,1064.2
1110.1,1065
1110.4,1073.1
1110.9,1019.1
1111.1,1071.3
1111.7,1071.2
1111.8,1111.8
1111.9,1069.6
1111.9,1063.7
1112.3,1112.3
1112.5,1083.9
1112.7,1073
1112.8,1067.1
1113,1085.3
1113.3,1106
1113.4,1102.8
1113.5,1069.3
1114.2,1074.8
1114.5,1730.9
1114.5,1023.9
1116,1111
1116.3,1073.8
1116.6,1071.5
1117.8,1054.6
1118.1,1037.1
1118.5,1035
1118.7,1077.5
1119.3,1097.8
1119.5,1051.7
1119.7,1097.8
1120.1,1076.3
1120.5,1080
1120.5,1096.2
1121,1072.4
1121,1073
1122.2,1078.2
1122.5,1051.9
1122.7,1091
1122.8,1122.8
1122.9,1091.5
1123,1123
1123.2,1123.2
1123.2,1067.4
1123.8,1111.5
1123.8,1077
1123.8,1085.8
1123.8,1109.4
1123.8,1085.7
1123.9,999.4
1124.1,1070
1124.2,1097.9
1124.4,1093.3
1124.7,1096.5
1124.8,1124.8
1124.8,1103.2
1124.9,1023.9
1125.5,1086.9
1125.6,1084.6
1125.9,1072
1126,1126
1126.4,1126.4
1126.6,1118.6
1126.6,1124.2
1126.7,1072.3
1126.9,1124.1
1127.1,1021.8
1127.5,1127.5
1127.8,1127.8
1129.1,1129.1
1129.1,1091.3
1129.5,1112.1
1129.5,1073.4
1130.1,1075.9
1130.2,1103.9
1130.3,1128
1130.5,1103.7
1130.6,1063
1130.7,1130.7
1130.7,1130.7
1130.9,1130.9
1131.2,1092.9
1131.3,1063.7
1131.6,1100.5
1131.7,1131.7
1131.9,1796.3
1132.1,1091
1132.3,1113.4
1132.5,1059.7
1132.5,1078.6
1132.6,1132.6
1132.6,1880.9
1133.3,1133.3
1133.3,1078.5
1134.1,1124.1
1134.3,1072
1134.5,1087
1135.3,1065.5
1135.4,1104
1135.5,1112.5
1135.7,1107.8
1135.7,1135.7
1136.2,1087.5
1136.2,1098.8
1136.5,1081
1136.8,1136.8
1137.2,1085
1137.3,1062.7
1137.4,1119.3
1137.6,1102.9
1137.9,1107
1138,1105.2
1138.7,1138.7
1139.2,1088.6
1139.3,1124.6
1139.7,1139.7
1139.9,1098.6
1140.6,1092.9
1141,1126.9
1141.9,1089.5
1142.2,1121.3
1142.4,1142.4
1142.7,2027.3
1143.4,1090
1143.9,1074.7
1144.1,1079.2
1145,1108.7
1145.1,1062.3
1145.6,1065.7
1146,1146
1146.2,1086.8
1146.2,1078.1
1146.3,1094.8
1147.5,1147.5
1147.6,1068.4
1147.9,1117.7
1147.9,1134.3
1148,1091.2
1148.3,1089.9
1148.6,1148.6
1148.7,1098.7
1149,1115.2
1149.1,1136.4
1149.6,1087.1
1149.6,1088.8
1150.2,1109.5
1150.3,1123.2
1150.7,1103.4
1151.2,1075.9
1151.6,1085.2
1151.7,1109.2
1152.2,1152.2
1152.5,1113.5
1152.5,1092.4
1152.8,1106
1153.4,1153.4
1153.6,1153.6
1154.1,1106.3
1154.3,1115.8
1154.4,1084.7
1154.8,1081.7
1155.4,1105.5
1155.5,1062.9
1155.6,1132
1155.6,1083
1156.5,1115
1156.6,1112.2
1156.6,1065.8
1156.8,1071.6
1157,1113
1157.6,1035
1157.8,1103.2
1157.9,1102.7
1158,1158
1158.1,1093.9
1158.2,1098
1158.4,1105.8
1159.4,1151.1
1159.4,1147.6
1159.8,1142.1
1160.1,1128.3
1160.1,1158.4
1160.2,1109.3
1160.2,1160.2
1161.4,1109.4
1161.4,1161.4
1161.5,1122.5
1162.2,1100.9
1162.6,1152.2
1162.7,1156
1163,1157.6
1163.4,1105.2
1164.3,1108.8
1164.6,1085.8
1164.9,1119.5
1165.1,1124.4
1165.1,1101
1165.2,1103.9
1165.5,1104.4
1165.7,1145.2
1166.1,1166.1
1166.4,1119.6
1166.8,1145.8
1167,1164.6
1167.2,1125.7
1167.2,1105.6
1167.6,1167.6
1167.7,1165.7
1167.8,1135.2
1167.9,1157
1167.9,1117.4
1168.1,1136.8
1168.1,1122.8
1168.3,1116.5
1168.7,1092.6
1168.9,1117.1
1168.9,1092.8
1169.3,1137.4
1169.6,1160.4
1169.7,1105.2
1170.6,1130.8
1170.9,1743.5
1171.2,1104.3
1171.5,1141
1171.7,1121.3
1173.2,1135.6
1173.3,1072.4
1173.4,1958.5
1173.5,1173.5
1173.6,1132.1
1174.4,1159.4
1174.4,1157.4
1174.9,1162.5
1175.3,1096.7
1175.3,1054
1175.8,1142.3
1176.4,1101.9
1176.5,1122
1176.8,1143.4
1176.8,1087.8
1177,1111.7
1177.2,1096.6
1177.3,1156
1178.1,1153.2
1178.3,1141.3
1178.5,1094.4
1179.1,1179.1
1179.9,1179.9
1180,1130.4
1180.9,1133.6
1181,1134.1
1181,1131.9
1181.3,1175.8
1181.5,1113
1181.5,1129.6
1181.9,1181.9
1182.1,1160
1182.2,1096.5
1182.2,1140
1182.7,1112
1182.9,1938.1
1183.1,1140.3
1183.2,1144.1
1183.5,1117.2
1183.9,1151
1184.3,1161.2
1184.4,1164.2
1184.7,1156.9
1184.8,1169.7
1185.6,1177.1
1185.8,1100
1186,1135.4
1186.9,1097.2
1187.5,1187.5
1189.5,1189.5
1189.8,1117
1189.9,1164.7
1190.1,1166.7
1190.4,1121
1191,1139.4
1191.6,1163
1191.9,1189.5
1192,1133.4
1192.3,1180.4
1192.7,1092.9
1193.2,1115.8
1193.2,1193.2
1193.3,1193.3
1193.4,1129.1
1194,1128.2
1194.4,1178
1194.8,1122.2
1194.8,1156.7
1195.1,1144.9
1195.4,2033.9
1195.5,1135.6
1195.8,1195.8
1196.6,1194.9
1196.9,1152.9
1198,1174.9
1198.4,1198.4
1199,1177.6
1199,1199
1199.1,1151.4
1199.7,1132.9
1200,1079
1201.3,1118.9
1201.3,1101.4
1201.3,1145.2
1201.6,1103
1201.8,1148.1
1202,1179.2
1202.1,1151.6
1202.4,1173.9
1202.6,1166.4
1203.2,1097.2
1203.5,1179.9
1203.7,1140.6
1203.8,1130.9
1203.9,1160.3
1204.3,1185.4
1205.1,1173.5
1205.4,1128.2
1205.4,1159.3
1205.6,1093.2
1205.8,1143.1
1206.1,1206.1
1206.7,1206.7
1206.7,1189.1
1207.2,1207.2
1207.4,1177.9
1208.2,1152.2
1208.4,1123.7
1209.2,1158.9
1209.3,1097.4
1209.5,1153.5
1209.9,1169.6
1210.2,1195.8
1211.5,1175.5
1211.7,1131.6
1211.7,1187.5
1213.4,1104
1213.7,1163.5
1214.8,1956.8
1214.9,1143.7
1215.1,1087.4
1216.6,1136.1
1216.8,1098.6
1218.3,1176.5
1218.3,1138
1218.6,1159.2
1218.6,1185.6
1218.8,1205.1
1218.8,1141.7
1219.1,1153.5
1219.1,1177.2
1219.7,1137.6
1220.1,1138.8
1220.5,1220.5
1220.6,1117.5
1221,1130
1221.1,1124.7
1221.6,1172.4
1221.7,1191.1
1222.8,1163.9
1223.8,1193.6
1224.4,1122.3
1224.8,1159.3
1225.3,1160
1225.4,1194.9
1226.8,1226.8
1227.3,1190.9
1227.5,1143.1
1228.2,1131.4
1228.5,1138.5
1228.9,1176.9
1229,1140.7
1229,1194
1229,1166.9
1229.7,1202.6
1230.1,1196.1
1230.5,1180.8
1230.7,1154.2
1231.2,1121.1
1231.9,1153.5
1233.3,1168.9
1233.6,1165.2
1233.6,1898.7
1234,1209.6
1234.1,1217.5
1234.2,1172.4
1234.2,1192.8
1234.5,1171.4
1234.8,1199
1235.9,1215.8
1236.1,1186.9
1236.2,1175.6
1236.2,1236.2
1236.5,1209
1236.9,1158.7
1237.2,1214.7
1237.2,1169.1
1237.4,1237.4
1237.7,1195.4
1237.8,1187.1
1238.1,1191
1238.3,1166
1238.5,1194.6
1239,1221.3
1239.1,1226.7
1239.3,1210.7
1240.3,1218.3
1240.6,1197.9
1240.6,1197.6
1240.7,1240.7
1241,1211.4
1241.1,1234.5
